Matrix A (Hex):
--- Matrix A Output ---
0x03, 0x04, 0x01, 0x03, 0x03, 0x04, 0x01, 0x01



Matrix B (Hex):
--- Matrix B Output ---
0x03, 0x02, 0x03, 0x03, 0x03, 0x03, 0x04, 0x01, 
0x04, 0x04, 0x04, 0x02, 0x01, 0x03, 0x04, 0x01, 
0x04, 0x02, 0x01, 0x02, 0x04, 0x04, 0x02, 0x03, 
0x02, 0x04, 0x02, 0x03, 0x02, 0x03, 0x03, 0x02, 
0x02, 0x01, 0x04, 0x03, 0x01, 0x02, 0x04, 0x01, 
0x03, 0x01, 0x03, 0x02, 0x04, 0x04, 0x04, 0x02, 
0x03, 0x02, 0x04, 0x02, 0x02, 0x02, 0x03, 0x01, 
0x01, 0x02, 0x01, 0x01, 0x02, 0x02, 0x04, 0x01, 
0x03, 0x02, 0x04, 0x03, 0x01, 0x04, 0x02, 0x03, 
0x02, 0x01, 0x03, 0x01, 0x01, 0x04, 0x02, 0x03, 
0x01, 0x01, 0x03, 0x01, 0x04, 0x04, 0x04, 0x04, 
0x01, 0x03, 0x03, 0x03, 0x03, 0x02, 0x03, 0x02, 
0x02, 0x04, 0x02, 0x01, 0x02, 0x04, 0x02, 0x01, 
0x01, 0x01, 0x04, 0x04, 0x03, 0x04, 0x01, 0x01, 
0x04, 0x02, 0x04, 0x04, 0x01, 0x03, 0x01, 0x03, 
0x01, 0x04, 0x01, 0x01, 0x01, 0x04, 0x04, 0x04, 
0x04, 0x03, 0x03, 0x02, 0x04, 0x03, 0x01, 0x04, 
0x02, 0x02, 0x02, 0x01, 0x03, 0x01, 0x04, 0x02, 
0x01, 0x01, 0x03, 0x03, 0x02, 0x01, 0x01, 0x03, 
0x01, 0x01, 0x01, 0x03, 0x02, 0x04, 0x02, 0x04, 
0x01, 0x02, 0x04, 0x03, 0x03, 0x02, 0x02, 0x01, 
0x02, 0x01, 0x01, 0x03, 0x03, 0x04, 0x03, 0x03, 
0x02, 0x03, 0x04, 0x02, 0x04, 0x03, 0x04, 0x02, 
0x01, 0x04, 0x04, 0x02, 0x02, 0x04, 0x03, 0x04, 
0x02, 0x01, 0x01, 0x03, 0x04, 0x01, 0x04, 0x02, 
0x01, 0x03, 0x02, 0x03, 0x02, 0x01, 0x03, 0x03, 
0x02, 0x03, 0x02, 0x02, 0x02, 0x02, 0x01, 0x02, 
0x04, 0x03, 0x04, 0x01, 0x04, 0x03, 0x04, 0x01, 
0x02, 0x04, 0x01, 0x01, 0x03, 0x03, 0x04, 0x02, 
0x01, 0x04, 0x01, 0x01, 0x02, 0x02, 0x04, 0x02, 
0x02, 0x04, 0x02, 0x03, 0x01, 0x01, 0x01, 0x01, 
0x04, 0x01, 0x01, 0x01, 0x01, 0x03, 0x01, 0x03, 
0x04, 0x02, 0x01, 0x02, 0x02, 0x04, 0x02, 0x03, 
0x02, 0x02, 0x02, 0x01, 0x01, 0x03, 0x03, 0x01, 
0x03, 0x01, 0x04, 0x02, 0x02, 0x03, 0x01, 0x01, 
0x03, 0x01, 0x04, 0x02, 0x03, 0x03, 0x01, 0x03, 
0x04, 0x01, 0x01, 0x01, 0x01, 0x04, 0x01, 0x03, 
0x04, 0x02, 0x02, 0x03, 0x03, 0x04, 0x02, 0x02, 
0x02, 0x02, 0x02, 0x01, 0x03, 0x01, 0x02, 0x04, 
0x04, 0x02, 0x02, 0x04, 0x01, 0x01, 0x02, 0x01, 
0x04, 0x01, 0x02, 0x04, 0x01, 0x03, 0x04, 0x04, 
0x03, 0x03, 0x04, 0x03, 0x02, 0x02, 0x02, 0x04, 
0x03, 0x03, 0x01, 0x01, 0x03, 0x03, 0x03, 0x04, 
0x03, 0x01, 0x04, 0x03, 0x01, 0x04, 0x03, 0x03, 
0x03, 0x04, 0x01, 0x01, 0x02, 0x03, 0x02, 0x02, 
0x01, 0x04, 0x04, 0x01, 0x04, 0x02, 0x03, 0x01, 
0x03, 0x04, 0x03, 0x04, 0x04, 0x02, 0x04, 0x02, 
0x02, 0x02, 0x01, 0x01, 0x04, 0x02, 0x01, 0x02, 
0x03, 0x03, 0x03, 0x04, 0x02, 0x03, 0x01, 0x03, 
0x03, 0x03, 0x04, 0x01, 0x02, 0x01, 0x02, 0x04, 
0x04, 0x04, 0x04, 0x02, 0x03, 0x02, 0x01, 0x04, 
0x04, 0x01, 0x02, 0x03, 0x03, 0x01, 0x03, 0x02, 
0x02, 0x01, 0x02, 0x04, 0x01, 0x02, 0x01, 0x03, 
0x02, 0x04, 0x02, 0x01, 0x01, 0x02, 0x04, 0x04, 
0x04, 0x01, 0x02, 0x03, 0x01, 0x04, 0x02, 0x04, 
0x03, 0x04, 0x04, 0x03, 0x02, 0x01, 0x02, 0x03, 
0x04, 0x02, 0x01, 0x03, 0x02, 0x01, 0x03, 0x01, 
0x03, 0x04, 0x02, 0x01, 0x03, 0x01, 0x01, 0x02, 
0x04, 0x01, 0x03, 0x03, 0x04, 0x03, 0x04, 0x03, 
0x02, 0x01, 0x02, 0x01, 0x01, 0x01, 0x02, 0x01, 
0x02, 0x04, 0x03, 0x03, 0x01, 0x02, 0x03, 0x02, 
0x02, 0x01, 0x03, 0x01, 0x01, 0x03, 0x03, 0x04, 
0x04, 0x02, 0x03, 0x04, 0x02, 0x02, 0x02, 0x04, 
0x03, 0x01, 0x02, 0x04, 0x04, 0x01, 0x01, 0x04, 
0x03, 0x01, 0x04, 0x01, 0x03, 0x02, 0x01, 0x03, 
0x04, 0x01, 0x01, 0x04, 0x02, 0x04, 0x01, 0x04, 
0x03, 0x04, 0x01, 0x04, 0x02, 0x04, 0x02, 0x03, 
0x02, 0x04, 0x01, 0x02, 0x03, 0x02, 0x02, 0x02, 
0x03, 0x04, 0x02, 0x02, 0x01, 0x03, 0x02, 0x03, 
0x02, 0x04, 0x04, 0x02, 0x04, 0x02, 0x04, 0x01, 
0x01, 0x01, 0x03, 0x03, 0x01, 0x03, 0x04, 0x02, 
0x02, 0x02, 0x01, 0x03, 0x04, 0x04, 0x01, 0x04, 
0x04, 0x04, 0x04, 0x03, 0x04, 0x02, 0x01, 0x03, 
0x04, 0x03, 0x04, 0x02, 0x01, 0x04, 0x04, 0x04, 
0x04, 0x01, 0x01, 0x02, 0x01, 0x04, 0x02, 0x02, 
0x02, 0x04, 0x03, 0x04, 0x01, 0x01, 0x04, 0x04, 
0x02, 0x04, 0x02, 0x01, 0x02, 0x04, 0x01, 0x03, 
0x02, 0x01, 0x02, 0x01, 0x01, 0x02, 0x03, 0x01, 
0x01, 0x01, 0x03, 0x03, 0x04, 0x02, 0x03, 0x02, 
0x04, 0x02, 0x03, 0x02, 0x03, 0x02, 0x03, 0x03, 
0x02, 0x04, 0x01, 0x04, 0x02, 0x04, 0x03, 0x01, 
0x02, 0x02, 0x02, 0x01, 0x03, 0x02, 0x04, 0x02, 
0x02, 0x02, 0x02, 0x03, 0x04, 0x03, 0x04, 0x02, 
0x01, 0x03, 0x01, 0x03, 0x02, 0x03, 0x02, 0x03, 
0x02, 0x02, 0x04, 0x02, 0x04, 0x02, 0x01, 0x02, 
0x01, 0x01, 0x02, 0x01, 0x04, 0x03, 0x02, 0x01, 
0x02, 0x04, 0x02, 0x02, 0x01, 0x04, 0x03, 0x03, 
0x01, 0x02, 0x01, 0x01, 0x01, 0x02, 0x04, 0x01, 
0x02, 0x04, 0x01, 0x03, 0x04, 0x01, 0x04, 0x04, 
0x04, 0x04, 0x04, 0x04, 0x01, 0x03, 0x02, 0x04, 
0x02, 0x01, 0x04, 0x03, 0x02, 0x04, 0x01, 0x03, 
0x02, 0x02, 0x04, 0x03, 0x03, 0x03, 0x03, 0x01, 
0x03, 0x02, 0x02, 0x01, 0x02, 0x02, 0x03, 0x02, 
0x01, 0x03, 0x04, 0x03, 0x01, 0x03, 0x03, 0x01, 
0x03, 0x01, 0x01, 0x04, 0x02, 0x02, 0x03, 0x03, 
0x04, 0x04, 0x04, 0x01, 0x04, 0x04, 0x03, 0x04, 
0x01, 0x01, 0x03, 0x04, 0x04, 0x01, 0x04, 0x04, 
0x04, 0x02, 0x03, 0x02, 0x03, 0x01, 0x04, 0x03, 
0x02, 0x04, 0x01, 0x03, 0x03, 0x03, 0x04, 0x02, 
0x02, 0x03, 0x01, 0x01, 0x02, 0x01, 0x02, 0x03, 
0x02, 0x02, 0x03, 0x01, 0x02, 0x02, 0x03, 0x01, 
0x02, 0x03, 0x02, 0x04, 0x03, 0x01, 0x01, 0x01, 
0x01, 0x02, 0x02, 0x01, 0x01, 0x01, 0x02, 0x01, 
0x01, 0x04, 0x04, 0x01, 0x03, 0x01, 0x04, 0x03, 
0x03, 0x01, 0x04, 0x04, 0x03, 0x01, 0x02, 0x02, 
0x04, 0x02, 0x04, 0x04, 0x04, 0x02, 0x04, 0x03, 
0x01, 0x01, 0x04, 0x01, 0x02, 0x02, 0x01, 0x02, 
0x01, 0x01, 0x01, 0x04, 0x01, 0x04, 0x01, 0x01, 
0x01, 0x02, 0x04, 0x04, 0x01, 0x01, 0x02, 0x02, 
0x02, 0x04, 0x04, 0x04, 0x01, 0x04, 0x03, 0x03, 
0x02, 0x04, 0x03, 0x02, 0x04, 0x01, 0x03, 0x01, 
0x04, 0x03, 0x04, 0x01, 0x03, 0x01, 0x04, 0x04, 
0x01, 0x03, 0x01, 0x04, 0x01, 0x04, 0x01, 0x03, 
0x03, 0x01, 0x01, 0x03, 0x04, 0x03, 0x04, 0x01, 
0x01, 0x04, 0x01, 0x04, 0x02, 0x03, 0x02, 0x04, 
0x03, 0x04, 0x03, 0x03, 0x03, 0x03, 0x04, 0x03, 
0x03, 0x02, 0x01, 0x01, 0x02, 0x02, 0x04, 0x04, 
0x04, 0x02, 0x02, 0x03, 0x04, 0x04, 0x04, 0x01, 
0x03, 0x04, 0x04, 0x04, 0x01, 0x01, 0x02, 0x03, 
0x02, 0x03, 0x01, 0x04, 0x02, 0x04, 0x02, 0x01, 
0x01, 0x01, 0x02, 0x03, 0x02, 0x03, 0x02, 0x02, 
0x01, 0x04, 0x04, 0x03, 0x04, 0x02, 0x02, 0x01, 
0x01, 0x04, 0x03, 0x04, 0x04, 0x04, 0x04, 0x02, 
0x03, 0x02, 0x03, 0x01, 0x04, 0x02, 0x03, 0x01, 
0x01, 0x04, 0x03, 0x02, 0x04, 0x02, 0x01, 0x02, 
0x02, 0x04, 0x02, 0x04, 0x01, 0x04, 0x04, 0x03, 
0x02, 0x01, 0x04, 0x01, 0x03, 0x02, 0x04, 0x02, 
0x03, 0x03, 0x01, 0x04, 0x01, 0x03, 0x02, 0x01, 
0x01, 0x02, 0x01, 0x02, 0x04, 0x02, 0x04, 0x02, 
0x03, 0x03, 0x04, 0x04, 0x03, 0x04, 0x02, 0x02, 
0x03, 0x01, 0x02, 0x04, 0x01, 0x01, 0x02, 0x02, 
0x01, 0x01, 0x03, 0x04, 0x03, 0x02, 0x03, 0x03, 
0x03, 0x03, 0x04, 0x04, 0x01, 0x02, 0x03, 0x01, 
0x01, 0x01, 0x04, 0x03, 0x03, 0x02, 0x03, 0x03, 
0x01, 0x02, 0x03, 0x04, 0x03, 0x01, 0x04, 0x01, 
0x03, 0x04, 0x02, 0x02, 0x04, 0x04, 0x01, 0x04, 
0x01, 0x03, 0x01, 0x04, 0x04, 0x03, 0x04, 0x04, 
0x02, 0x02, 0x03, 0x01, 0x02, 0x01, 0x04, 0x02, 
0x03, 0x03, 0x03, 0x02, 0x01, 0x04, 0x01, 0x01, 
0x04, 0x04, 0x02, 0x02, 0x02, 0x02, 0x02, 0x04, 
0x01, 0x02, 0x02, 0x01, 0x02, 0x01, 0x01, 0x04, 
0x03, 0x04, 0x03, 0x03, 0x03, 0x02, 0x04, 0x03, 
0x01, 0x02, 0x04, 0x03, 0x01, 0x04, 0x04, 0x02, 
0x04, 0x02, 0x03, 0x02, 0x01, 0x02, 0x01, 0x02, 
0x04, 0x03, 0x01, 0x02, 0x02, 0x02, 0x04, 0x04, 
0x01, 0x01, 0x04, 0x01, 0x03, 0x03, 0x04, 0x01, 
0x02, 0x03, 0x04, 0x01, 0x04, 0x02, 0x03, 0x04, 
0x04, 0x04, 0x02, 0x04, 0x02, 0x02, 0x02, 0x03, 
0x03, 0x04, 0x04, 0x03, 0x01, 0x03, 0x02, 0x03, 
0x02, 0x04, 0x01, 0x04, 0x02, 0x02, 0x02, 0x01, 
0x03, 0x04, 0x04, 0x03, 0x04, 0x01, 0x04, 0x02, 
0x03, 0x01, 0x03, 0x01, 0x02, 0x03, 0x04, 0x01, 
0x03, 0x04, 0x03, 0x03, 0x03, 0x01, 0x04, 0x02, 
0x01, 0x01, 0x01, 0x02, 0x04, 0x04, 0x04, 0x03, 
0x03, 0x03, 0x02, 0x03, 0x02, 0x04, 0x03, 0x03, 
0x01, 0x02, 0x04, 0x01, 0x01, 0x04, 0x01, 0x02, 
0x02, 0x03, 0x01, 0x03, 0x01, 0x02, 0x02, 0x02, 
0x01, 0x02, 0x01, 0x03, 0x01, 0x03, 0x01, 0x03, 
0x02, 0x03, 0x02, 0x02, 0x03, 0x01, 0x01, 0x04, 
0x01, 0x04, 0x01, 0x01, 0x02, 0x04, 0x01, 0x04, 
0x02, 0x02, 0x04, 0x02, 0x03, 0x03, 0x02, 0x03, 
0x01, 0x04, 0x01, 0x04, 0x02, 0x01, 0x02, 0x02, 
0x04, 0x04, 0x04, 0x01, 0x03, 0x04, 0x04, 0x01, 
0x04, 0x01, 0x02, 0x04, 0x04, 0x02, 0x02, 0x02, 
0x04, 0x03, 0x03, 0x03, 0x04, 0x02, 0x04, 0x02, 
0x04, 0x04, 0x02, 0x03, 0x02, 0x01, 0x01, 0x02, 
0x04, 0x01, 0x01, 0x04, 0x04, 0x03, 0x04, 0x02, 
0x02, 0x03, 0x01, 0x01, 0x04, 0x02, 0x01, 0x03, 
0x03, 0x02, 0x03, 0x03, 0x02, 0x04, 0x04, 0x03, 
0x04, 0x04, 0x03, 0x04, 0x03, 0x01, 0x02, 0x02, 
0x04, 0x04, 0x04, 0x02, 0x01, 0x01, 0x02, 0x01, 
0x02, 0x01, 0x03, 0x03, 0x02, 0x01, 0x04, 0x01, 
0x03, 0x03, 0x01, 0x01, 0x04, 0x04, 0x01, 0x01, 
0x01, 0x01, 0x02, 0x01, 0x04, 0x03, 0x02, 0x01, 
0x03, 0x02, 0x03, 0x01, 0x01, 0x04, 0x01, 0x01, 
0x02, 0x04, 0x02, 0x03, 0x01, 0x03, 0x02, 0x01, 
0x01, 0x02, 0x02, 0x02, 0x02, 0x02, 0x01, 0x02



Result C (Hex):
--- Result C Output ---
0x42, 0x31, 0x31, 0x31, 0x25, 0x32, 0x2f, 0x2a, 
0x30, 0x3a, 0x40, 0x2e, 0x25, 0x2d, 0x2c, 0x37, 
0x45, 0x32, 0x2e, 0x2c, 0x3e, 0x39, 0x2b, 0x31, 
0x31, 0x3e, 0x1c, 0x3e, 0x2d, 0x21, 0x2d, 0x39, 
0x32, 0x2f, 0x23, 0x3c, 0x40, 0x33, 0x41, 0x31, 
0x33, 0x36, 0x35, 0x36, 0x37, 0x39, 0x2e, 0x43, 
0x40, 0x3b, 0x38, 0x3b, 0x34, 0x2c, 0x3c, 0x29, 
0x38, 0x27, 0x2c, 0x25, 0x33, 0x32, 0x32, 0x2e, 
0x27, 0x41, 0x27, 0x2a, 0x44, 0x26, 0x25, 0x42, 
0x32, 0x44, 0x27, 0x2f, 0x24, 0x34, 0x36, 0x2c, 
0x31, 0x39, 0x3d, 0x26, 0x3f, 0x26, 0x33, 0x2a, 
0x36, 0x4c, 0x25, 0x2f, 0x31, 0x2a, 0x24, 0x39, 
0x27, 0x27, 0x38, 0x41, 0x2d, 0x39, 0x3d, 0x3a, 
0x27, 0x28, 0x36, 0x30, 0x26, 0x31, 0x38, 0x3a, 
0x2a, 0x2e, 0x30, 0x31, 0x23, 0x30, 0x2d, 0x33, 
0x35, 0x3b, 0x4a, 0x1e, 0x41, 0x2b, 0x35, 0x21, 
0x3d, 0x28, 0x32, 0x2e, 0x31, 0x2f, 0x34, 0x25, 
0x43, 0x2e, 0x2a, 0x2d, 0x3b, 0x3f, 0x2c, 0x2b, 
0x1b, 0x38, 0x29, 0x3a, 0x2c, 0x32, 0x28, 0x3d, 
0x2c, 0x26, 0x3c, 0x38, 0x28, 0x33, 0x3b, 0x2b, 
0x38, 0x26, 0x43, 0x30, 0x3e, 0x3a, 0x37, 0x1d, 
0x33, 0x24, 0x34, 0x31, 0x23, 0x3c, 0x2f, 0x28, 
0x25, 0x2c, 0x22, 0x34, 0x32, 0x37, 0x39, 0x2c, 
0x23, 0x2d, 0x38, 0x3b, 0x38, 0x45, 0x23, 0x3c, 
0x2b, 0x33, 0x3b, 0x30, 0x36, 0x37, 0x41, 0x47, 
0x29, 0x24, 0x43, 0x25, 0x26, 0x3e, 0x3b, 0x37, 
0x27, 0x37, 0x3b, 0x3a, 0x25, 0x37, 0x2e, 0x36, 
0x32, 0x33, 0x2b, 0x2a, 0x2e, 0x34, 0x22, 0x29, 
0x32, 0x2c, 0x46, 0x44, 0x26, 0x3d, 0x39, 0x2a, 
0x2b, 0x2b, 0x40, 0x3d, 0x2a, 0x3e, 0x2c, 0x33, 
0x2e, 0x3d, 0x2c, 0x2f, 0x1f, 0x2f, 0x28, 0x3b, 
0x3d, 0x2c, 0x31, 0x2e, 0x30, 0x39, 0x27, 0x2d, 
0x2e, 0x28, 0x3d, 0x2e, 0x2c, 0x2b, 0x47, 0x35, 
0x34, 0x26, 0x2e, 0x3d, 0x38, 0x25, 0x2b, 0x3c, 
0x2a, 0x39, 0x27, 0x3b, 0x26, 0x3a, 0x25, 0x3f, 
0x1d, 0x2c, 0x33, 0x31, 0x2a, 0x33, 0x2c, 0x22, 
0x2c, 0x2e, 0x2c, 0x37, 0x2c, 0x41, 0x42, 0x1f, 
0x28, 0x36, 0x46, 0x2b, 0x3c, 0x3d, 0x41, 0x33, 
0x36, 0x3a, 0x3d, 0x2f, 0x35, 0x38, 0x36, 0x26, 
0x2e, 0x2b, 0x30, 0x3a, 0x3f, 0x23, 0x44, 0x31, 
0x39, 0x41, 0x1f, 0x34, 0x2a, 0x24, 0x33, 0x33, 
0x2a, 0x2f, 0x33, 0x3c, 0x29, 0x36, 0x32, 0x23, 
0x3b, 0x36, 0x32, 0x32, 0x43, 0x31, 0x3a, 0x2b, 
0x30, 0x35, 0x28, 0x24, 0x2f, 0x34, 0x28, 0x3b, 
0x2a, 0x35, 0x2a, 0x2f, 0x30, 0x2c, 0x29, 0x21, 
0x2d, 0x33, 0x2a, 0x3f, 0x2b, 0x26, 0x22, 0x29, 
0x43, 0x25, 0x31, 0x20, 0x2b, 0x31, 0x3b, 0x37, 
0x30, 0x35, 0x36, 0x3a, 0x23, 0x37, 0x2d, 0x3e, 
0x35, 0x34, 0x36, 0x3b, 0x31, 0x29, 0x39, 0x28, 
0x3b, 0x2b, 0x40, 0x2f, 0x33, 0x47, 0x2c, 0x2d, 
0x30, 0x33, 0x2a, 0x33, 0x36, 0x2e, 0x2e, 0x36, 
0x2e, 0x2a, 0x3b, 0x27, 0x20, 0x34, 0x34, 0x2f, 
0x3b, 0x29, 0x2d, 0x37, 0x37, 0x34, 0x27, 0x25, 
0x1c, 0x2d, 0x23, 0x37, 0x38, 0x2e, 0x30, 0x38, 
0x32, 0x3f, 0x30, 0x35, 0x3a, 0x2d, 0x2e, 0x33, 
0x36, 0x1f, 0x30, 0x45, 0x2d, 0x2b, 0x2e, 0x39, 
0x34, 0x37, 0x38, 0x33, 0x2e, 0x2c, 0x3c, 0x27, 
0x3d, 0x43, 0x32, 0x2d, 0x3a, 0x3c, 0x36, 0x30, 
0x32, 0x27, 0x45, 0x41, 0x24, 0x4b, 0x27, 0x3c, 
0x36, 0x37, 0x29, 0x27, 0x2d, 0x3a, 0x33, 0x32, 
0x1f, 0x31, 0x3f, 0x27, 0x28, 0x2b, 0x34, 0x25, 
0x3b, 0x3c, 0x29, 0x33, 0x33, 0x31, 0x30, 0x2b, 
0x27, 0x37, 0x2e, 0x26, 0x46, 0x2c, 0x2a, 0x2c, 
0x37, 0x30, 0x31, 0x38, 0x2a, 0x37, 0x37, 0x37


